0,1,2,3,4,5,6,7,8,9,10,11,12,target
0.15830190245101972,-0.6035334912935173,-0.3845769952507013,0.40800785116067284,0.1323054244357065,-0.29386691881424265,0.20141958992901743,-0.09626642021236088,0.18974000335920363,-0.3345113764694169,-0.20233014490044682,0.056018231818306556,0.04897520185664164,1
0.2013710847616285,-0.7120224442257633,-0.4649582940998199,0.03617764955539063,0.08883600668898226,0.07811426244494485,0.6494890745596413,0.5249747061455609,0.20640501366249558,0.6186362769355235,-0.2650090373905304,0.3623374166583429,0.18156104807215728,1
-0.6566525046872177,-0.4409905367753597,0.013240469103037495,-0.6062564938839796,-0.3112960416758628,-0.11483450793676715,0.0071472041306141374,0.0664856639058734,0.5355829177081968,0.041736084897426036,-0.22979374137384515,0.04382206455877721,0.05614626308581014,0
0.3549104857564532,0.40394131618654516,-0.6813776762498699,0.4920772764184537,-0.41595459547985775,-0.006232024260689952,0.07841143510643654,0.17042738593357137,-0.12725697840069788,-0.0031860658641515,-0.049000881179626886,-0.03285374199556766,-0.1720291286349596,3
0.8405934788630011,-0.38807491909560937,0.36905867890445565,0.2967149611254118,-0.44291089535437317,0.05727340093397888,-0.12810887978543029,-0.20047111337816387,-0.2338914518267035,-0.09609781281816399,0.028602676184096593,-0.018949402470234977,-0.03193468087813025,1
-0.48311147327647863,0.5954493580343285,-0.18931628819431245,0.01567516161359029,-0.062313836550644514,-0.31983771270414807,0.17898829729798635,-0.3424689946915957,-0.061428223637208644,-0.051753194179772484,0.19138097098549062,-0.2319461328080732,0.21648395053388345,2
0.12964423969789834,-0.7555739055372717,-0.5289229360410335,-0.3970481907994103,0.1533617069929498,0.05407292540815391,-0.024087101116800517,0.11471988901824835,-0.29272665091078687,-0.11619557957838174,0.0706252568237036,-0.07622991299902232,-0.09770492527791265,1
-0.4193955546424391,0.6536104081905928,-0.10983427254920533,0.22608159379878456,-0.22958945364040112,0.4107692650878462,0.3836398933695131,0.12598629759499635,-0.11349706428128765,0.0945090089014919,-0.07821343788891945,0.023157023936634605,0.01874913349476742,2
0.3391470003979644,0.2893831044731726,-0.7896036718209909,-0.24016467786065188,-0.5122526947764138,0.4268047328847393,-0.20600370148410999,0.32193854026618207,-0.1394124950904859,-0.014897575715866421,-0.06374636110482877,-0.0577661853013303,-0.0904719005065192,3
0.1401416258334812,-0.6763015997340242,-0.48587272859461605,-0.21965818704523765,-0.30504963502440346,0.08725752927711117,0.036966766039218724,-0.48042006110522545,-0.4027954191287118,0.17895903831583404,0.15200963129534856,-0.014093179884881079,0.3025542834958258,1
0.100484420895425,-0.16831520577473263,0.9648799914086259,0.0882877046698503,0.2459829616852732,0.4040504200828282,-0.1382397223201185,-0.04778839824316713,-0.19479149596597664,0.06422141224956761,0.17546875780651008,-0.257095082239622,0.3108370384373363,0
-0.7283225345468667,-0.5939990080251695,-0.08273232958594548,-1.011935349433662,0.38468087196849243,-0.058697498560379105,0.32690379075615655,0.09230801586656351,-0.24132445323244206,-0.0808863406299565,0.45017741274287293,0.3847602986295313,-0.06587821423791981,0
0.22899620223122494,-0.6141360369128689,-0.35478392918103374,0.4940593844700005,0.3401264559224181,-0.05458741188403426,-0.2738120728771892,-0.06642317473262428,0.34703456416593964,0.15915837719039497,0.3567195519633898,-0.2015733970292367,0.21856933955789964,1
-0.6135391332000174,-0.4309651415866529,0.09462351661619893,-0.35114686251763055,0.34976267223899116,0.028909089183771684,-0.2046781057457185,-0.0013148092493135382,0.2011537153074036,-0.07230570951181733,-0.18899558988988074,0.024946159833423697,0.11394925689807786,0
0.3227836923212094,0.36264624716802,-0.6705742174473146,0.40344672218049965,0.1898382507592024,-0.46205650047118635,0.09530347160020149,0.21170210609988008,-0.10052432443229171,-0.24318160902515146,-0.17919694554195686,0.11921458976733214,0.16291576113074113,3
-0.4208117698729588,0.6425133149297677,-0.16219599301249432,0.06816890074680036,-0.28154906256735757,0.19381852331279614,-0.3012294344562022,-0.05749066029052849,0.11989917996652845,-0.09307010065069149,-0.18487776020487606,0.09535915830981936,0.01786841205072677,2
0.2065253199463002,-0.7688714927846974,-0.5106260335248665,-0.26553413138126786,0.27243065305635383,0.05304493626047024,-0.037137746781104417,0.0809286574325737,0.3763946441987631,0.6630623902754041,-0.18313763142418307,0.031319334216498726,0.011679682573063222,1
-0.4347811927705462,0.6220660494764256,-0.10234624878375727,0.3544348794037374,0.4761551516134555,0.08002668103204885,0.08564016996061889,-0.13117724466282427,-0.05318199356812304,-0.001722747457260147,-0.16239133201042838,0.15925062479102509,-0.03640210700963221,2
-0.5412096710228169,-0.35267890926491763,0.17476656036065827,0.1876317832324556,0.29386705769818544,0.046680663922451376,-0.1349270251330286,-0.11687132099341337,0.32243473629454095,0.26869305769161,-0.2591133446181831,0.263499311592278,0.0263927599374407,0
-0.423118876048122,0.6583954316354458,-0.12356570268301893,0.1821985767821541,-0.1850241024298214,0.09262588663424774,-0.06029022841975806,-0.1085850687664147,0.1976064852763083,-0.1463640903004458,-0.15691230776614742,0.02752438987023063,0.23395466035262594,2
-0.6677086073890129,-0.4575973978116553,0.006703542098656745,-0.6698590567046319,-0.15871647409359185,-0.4044546706064038,0.06755653580929387,0.16439254439222106,-0.2820068064859678,0.13024717896384455,0.09593863307788333,-0.15684775311556348,-0.07347987248470698,0
-0.6228530431890604,-0.35794666863803404,0.08324554009868294,-0.09435407079794225,-0.2200428529642147,-0.35217532845199645,-0.11328653061223667,-0.02646484281121356,0.04346221123980425,0.011761010935282404,-0.009541640890576922,-0.12338494273768798,0.022256241485495702,0
-0.5625960163799468,-0.30793974374708116,0.22217691270462656,0.45812755508928743,0.24870839180730367,0.30762261690627357,0.17994577218422722,-0.27232137886771524,0.14661404687664717,0.07533148341157354,-0.0053828892555632555,-0.11565980650821307,-0.28967059264223866,0
-0.6419233643698868,-0.391212114778458,0.03650565313192074,-0.40589911898438663,-0.6121323180557908,0.11924406024769052,0.2335764230152303,-0.02132913943840644,0.19734708857272187,0.0979993274210652,-0.16142630054169152,-0.05464262528210459,-0.06936326923735699,0
0.314257502669888,0.3238225602148846,-0.735000024332647,-0.004781526823432761,-0.24522381070393384,-0.25496103301280304,0.012633214396453093,0.023104302731271724,0.024081403068016507,-0.0894147265039335,-0.11248753570038919,-0.06781347281870288,-0.03746916343074419,3
-0.5796682160465003,-0.3791824687865396,0.15291998619631286,-0.052730721245720244,0.36372935371636217,0.13388798791719583,-0.06810250601617379,0.19058172927083755,-0.14858495402635863,-0.09010572621172504,-0.1952780256674967,0.11854040622857065,0.11481900260616587,0
-0.41447467098189095,0.6256796740867689,-0.12291502068340537,0.13034361547672557,0.07945644063419502,0.23064421809019184,-0.11268680983887254,0.028605751857911386,0.13574798774078703,-0.06193124847077572,-0.08032872793368707,-0.043223201364858445,-0.04566430887884014,2
0.15832163312520184,0.6950944002043942,0.5791383949603301,-0.13010311539145927,0.5636861341751042,-0.12283212322898997,0.061050049642997935,-0.20057542269184184,0.22956958796806404,0.2269312802426532,0.3616588317481699,-0.47313284033368697,0.20015538740751243,2
0.08663820626484947,-0.782324774023734,-0.5397674609932048,-0.4177651969868864,0.3447049792669741,-0.2474903585651526,0.24385487959666813,0.08244516777323688,0.19726671831028073,-0.2727866702217022,0.1842253143291459,0.15403746817590427,-0.010052361255881838,1
-0.45734009010831594,0.6144405634043072,-0.11258046478970923,0.29976283961171074,0.5218114927188012,-0.25163929860307166,0.08420723711145221,-0.16366763194869316,-0.10711301832748658,0.07473750857789932,-0.1755983368760578,0.20260640650999803,0.010304230958299021,2
0.3063693359168379,0.243756405448559,-0.7898452024733847,-0.20660432444145965,0.23377458608424836,-0.213866719775733,-0.347905968853846,0.30728159832996743,-0.21742056193857562,-0.1314489273828475,0.011065030214908131,-0.10295816285375713,-0.01325630745355877,3
0.17670800207601042,0.6987960430010743,0.5148223176662532,-0.4772882223417755,-0.14102111399154774,0.2564690063536175,-0.14626046755960884,0.03015580145382444,-0.0709191275340491,0.053067617482729694,0.7364900820803871,0.09385155118330583,0.06883063748029503,2
0.8387303744456167,-0.4045052852719977,0.3539900763283398,0.03502545109383356,-0.5130342414528688,-0.2566669578695532,-0.26634518953087855,0.036089169179672025,0.23055402042341114,-0.2416069530829085,-0.2199375412202159,0.08392006445435776,0.14743157122371714,1
-0.4488836037862991,0.6002115169769198,-0.19433553313803698,-0.13759510218967905,-0.1487230464240899,-0.15601618787543553,-0.21645372892547554,-0.08896102464275657,-0.3223250045109961,0.009077271703397283,-0.038084844540258345,-0.011301622546606094,-0.023436367075444036,2
-0.5546732108468636,-0.3135255180483202,0.10887392019556877,0.011401304963206387,-0.5074879654914571,0.023596810706288166,-0.4661035283463407,0.27770085868378946,0.04466927625226573,0.05325162705133264,0.05284392652789482,-0.1532361915890835,0.06861063879291157,0
0.7950277068194842,-0.5270119955461261,0.3158920150356374,-0.19285515241997653,0.3163275029552634,-0.39064208239693604,-0.03708903491335904,0.36625324344409016,0.10808567199943064,-0.31772269528501407,0.09810754269585158,0.12294935032426663,0.028657109420649075,1
0.8976367169989097,0.4783747635359855,-0.039203732206695194,-0.3098604210601529,-0.4048796717347771,-0.5793653327159474,0.01776755003086124,-0.13185152271345707,-0.295591699872499,-0.21606376160702,-0.26156995196556404,0.2574594168997587,0.31717508035043196,3
0.15422255471352506,0.7763433874013166,0.5950070205847113,-0.028552498042468767,0.0034106819394718736,-0.17995536172265442,0.2834792522326544,-0.15256716952340874,0.17775128871294799,-0.05011169132906851,-0.007306556466557051,-0.10136252822262398,-0.09666795894685185,2
0.2866884876013669,0.33032084217880514,-0.7211980280236566,0.24666666601957613,-0.15945495260025777,-0.26945853360395317,0.4306198487035952,-0.26536343634889775,0.010315711559783197,0.14640181148227235,0.01963421522412664,-0.1309798727426572,-0.11996676083477353,3
0.2971831577843167,0.23254003702251522,-0.7604746989240831,-0.17248191626912301,0.42892151202514006,0.08504682187420534,-0.06881528223373966,0.010478011026675341,0.11880029826003669,-0.27296025685607983,-0.08046265948842725,-0.13034926478609832,-0.10848792193279129,3
0.3430527309754549,0.3530904679127688,-0.6823974843439198,0.37824608534217025,0.0541147802455316,-0.0836660132012043,0.03906673387058626,0.18123395988152888,-0.19449044377555208,0.05913755234437676,-0.05733265340949565,0.016545027528954894,-0.13260039706145993,3
0.9315231396645464,0.4089514279202049,-0.02701698440043658,-0.46958778946900737,-0.04674080584163568,0.08915150040178371,0.08043350355379503,0.03386986744951672,-0.22304753855597767,-0.0468246850783375,-0.08501678166413311,0.0765864670822787,0.11210130308901647,3
0.16912715076655654,-0.6993258128980079,-0.4564966839390343,-0.0799208325671836,0.259547849615751,0.1289363701716116,-0.15108426588183546,-0.37181453662180514,-0.30929446270074296,0.11364441122914705,-0.0003173677109163316,0.09432602077604389,0.190123311468522,1
0.16827712537871337,0.6792752252286748,0.5240026959475851,-0.5753628931358236,0.12780250925165448,0.12751055336154568,-0.16761333910944043,-0.1725153565291262,-0.1298089183011333,-0.12173551658826898,0.12694326406680714,-0.08666622241688116,0.015695596339025085,2
0.19542398375994066,0.846514413913703,0.6498952065758163,0.29830877331609196,-0.14197277533120478,-0.18227010735583507,0.15053991678024276,-0.09056506161171315,0.003639755227837823,-0.01141794837002635,-0.01031964096190315,0.009689658099464041,-0.036972101195579636,2
